      1820.00   30.00  -70.00   698.1   698.1    0.26407e-15
      1920.00   30.00  -70.00   698.1   698.1    0.24226e-15
      2020.00   30.00  -70.00   698.1   698.1    0.22427e-15
      2120.00   30.00  -70.00   698.1   698.1    0.20904e-15
      2220.00   30.00  -70.00   698.1   698.1    0.19587e-15
      2320.00   30.00  -70.00   698.1   698.1    0.18426e-15
      2420.00   30.00  -70.00   698.1   698.1    0.17390e-15
      2520.00   30.00  -70.00   698.1   698.1    0.16452e-15
      2620.00   30.00  -70.00   698.1   698.1    0.15597e-15
      2720.00   30.00  -70.00   698.1   698.1    0.14811e-15
      2820.00   30.00  -70.00   698.1   698.1    0.14085e-15
      2920.00   30.00  -70.00   698.1   698.1    0.13410e-15
       120.00   60.00  -70.00   694.7   321.5    0.26403e-07
       220.00   60.00  -70.00   694.7   671.7    0.69286e-10
       320.00   60.00  -70.00   694.7   691.1    0.32589e-11
       420.00   60.00  -70.00   694.7   693.7    0.26890e-12
       520.00   60.00  -70.00   694.7   693.0    0.31549e-13
       620.00   60.00  -70.00   694.7   691.7    0.72144e-14
       720.00   60.00  -70.00   694.7   693.3    0.32484e-14
       820.00   60.00  -70.00   694.7   694.6    0.19134e-14
       920.00   60.00  -70.00   694.7   694.7    0.12351e-14
      1020.00   60.00  -70.00   694.7   694.7    0.84511e-15
      1120.00   60.00  -70.00   694.7   694.7    0.64266e-15
      1220.00   60.00  -70.00   694.7   694.7    0.53914e-15
      1320.00   60.00  -70.00   694.7   694.7    0.47995e-15
      1420.00   60.00  -70.00   694.7   694.7    0.43500e-15
      1520.00   60.00  -70.00   694.7   694.7    0.37755e-15
      1620.00   60.00  -70.00   694.7   694.7    0.33182e-15
      1720.00   60.00  -70.00   694.7   694.7    0.29712e-15
      1820.00   60.00  -70.00   694.7   694.7    0.26995e-15
      1920.00   60.00  -70.00   694.7   694.7    0.24805e-15
      2020.00   60.00  -70.00   694.7   694.7    0.22988e-15
      2120.00   60.00  -70.00   694.7   694.7    0.21443e-15
      2220.00   60.00  -70.00   694.7   694.7    0.20102e-15
      2320.00   60.00  -70.00   694.7   694.7    0.18918e-15
      2420.00   60.00  -70.00   694.7   694.7    0.17856e-15
      2520.00   60.00  -70.00   694.7   694.7    0.16894e-15
      2620.00   60.00  -70.00   694.7   694.7    0.16014e-15
      2720.00   60.00  -70.00   694.7   694.7    0.15205e-15
      2820.00   60.00  -70.00   694.7   694.7    0.14457e-15
      2920.00   60.00  -70.00   694.7   694.7    0.13762e-15
       120.00   90.00  -70.00   694.5   321.4    0.26402e-07
       220.00   90.00  -70.00   694.5   671.9    0.69327e-10
       320.00   90.00  -70.00   694.5   690.9    0.32556e-11
       420.00   90.00  -70.00   694.5   693.3    0.26789e-12
       520.00   90.00  -70.00   694.5   692.3    0.31340e-13
       620.00   90.00  -70.00   694.5   690.8    0.71715e-14
       720.00   90.00  -70.00   694.5   692.8    0.32425e-14
       820.00   90.00  -70.00   694.5   694.4    0.19123e-14
       920.00   90.00  -70.00   694.5   694.5    0.12346e-14
      1020.00   90.00  -70.00   694.5   694.5    0.84489e-15
      1120.00   90.00  -70.00   694.5   694.5    0.64263e-15
      1220.00   90.00  -70.00   694.5   694.5    0.53924e-15
      1320.00   90.00  -70.00   694.5   694.5    0.48016e-15
      1420.00   90.00  -70.00   694.5   694.5    0.43530e-15
      1520.00   90.00  -70.00   694.5   694.5    0.37790e-15
      1620.00   90.00  -70.00   694.5   694.5    0.33220e-15
      1720.00   90.00  -70.00   694.5   694.5    0.29750e-15
      1820.00   90.00  -70.00   694.5   694.5    0.27034e-15
      1920.00   90.00  -70.00   694.5   694.5    0.24842e-15
      2020.00   90.00  -70.00   694.5   694.5    0.23024e-15
      2120.00   90.00  -70.00   694.5   694.5    0.21478e-15
      2220.00   90.00  -70.00   694.5   694.5    0.20136e-15
      2320.00   90.00  -70.00   694.5   694.5    0.18949e-15
      2420.00   90.00  -70.00   694.5   694.5    0.17886e-15
      2520.00   90.00  -70.00   694.5   694.5    0.16922e-15
      2620.00   90.00  -70.00   694.5   694.5    0.16041e-15
      2720.00   90.00  -70.00   694.5   694.5    0.15231e-15
      2820.00   90.00  -70.00   694.5   694.5    0.14481e-15
      2920.00   90.00  -70.00   694.5   694.5    0.13784e-15
       120.00  120.00  -70.00   697.0   321.8    0.26414e-07
       220.00  120.00  -70.00   697.0   672.8    0.69560e-10
       320.00  120.00  -70.00   697.0   692.2    0.32816e-11
       420.00  120.00  -70.00   697.0   694.5    0.27077e-12
       520.00  120.00  -70.00   697.0   693.4    0.31681e-13
       620.00  120.00  -70.00   697.0   691.8    0.72215e-14
       720.00  120.00  -70.00   697.0   694.8    0.32661e-14
       820.00  120.00  -70.00   697.0   696.9    0.19250e-14
       920.00  120.00  -70.00   697.0   697.0    0.12408e-14
      1020.00  120.00  -70.00   697.0   697.0    0.84760e-15
      1120.00  120.00  -70.00   697.0   697.0    0.64315e-15
      1220.00  120.00  -70.00   697.0   697.0    0.53816e-15
      1320.00  120.00  -70.00   697.0   697.0    0.47775e-15
      1420.00  120.00  -70.00   697.0   697.0    0.43182e-15
      1520.00  120.00  -70.00   697.0   697.0    0.37386e-15
      1620.00  120.00  -70.00   697.0   697.0    0.32787e-15
      1720.00  120.00  -70.00   697.0   697.0    0.29306e-15
      1820.00  120.00  -70.00   697.0   697.0    0.26590e-15
      1920.00  120.00  -70.00   697.0   697.0    0.24407e-15
      2020.00  120.00  -70.00   697.0   697.0    0.22602e-15
      2120.00  120.00  -70.00   697.0   697.0    0.21072e-15
      2220.00  120.00  -70.00   697.0   697.0    0.19748e-15
      2320.00  120.00  -70.00   697.0   697.0    0.18580e-15
      2420.00  120.00  -70.00   697.0   697.0    0.17536e-15
      2520.00  120.00  -70.00   697.0   697.0    0.16591e-15
      2620.00  120.00  -70.00   697.0   697.0    0.15728e-15
      2720.00  120.00  -70.00   697.0   697.0    0.14935e-15
      2820.00  120.00  -70.00   697.0   697.0    0.14201e-15
      2920.00  120.00  -70.00   697.0   697.0    0.13521e-15
       120.00  150.00  -70.00   706.9   323.4    0.26462e-07
       220.00  150.00  -70.00   706.9   678.8    0.71145e-10
       320.00  150.00  -70.00   706.9   699.4    0.34329e-11
       420.00  150.00  -70.00   706.9   702.3    0.29034e-12
       520.00  150.00  -70.00   706.9   701.9    0.34406e-13
       620.00  150.00  -70.00   706.9   700.8    0.76700e-14
       720.00  150.00  -70.00   706.9   704.4    0.33896e-14
       820.00  150.00  -70.00   706.9   706.7    0.19793e-14
       920.00  150.00  -70.00   706.9   706.8    0.12687e-14
      1020.00  150.00  -70.00   706.9   706.8    0.86112e-15
      1120.00  150.00  -70.00   706.9   706.8    0.64786e-15
      1220.00  150.00  -70.00   706.9   706.8    0.53648e-15
      1320.00  150.00  -70.00   706.9   706.8    0.47081e-15
      1420.00  150.00  -70.00   706.9   706.8    0.42064e-15
      1520.00  150.00  -70.00   706.9   706.8    0.36024e-15
      1620.00  150.00  -70.00   706.9   706.8    0.31292e-15
      1720.00  150.00  -70.00   706.9   706.8    0.27746e-15
      1820.00  150.00  -70.00   706.9   706.8    0.25014e-15
      1920.00  150.00  -70.00   706.9   706.8    0.22847e-15
      2020.00  150.00  -70.00   706.9   706.8    0.21080e-15
      2120.00  150.00  -70.00   706.9   706.8    0.19602e-15
      2220.00  150.00  -70.00   706.9   706.9    0.18337e-15
      2320.00  150.00  -70.00   706.9   706.9    0.17233e-15
      2420.00  150.00  -70.00   706.9   706.9    0.16254e-15
      2520.00  150.00  -70.00   706.9   706.9    0.15375e-15
      2620.00  150.00  -70.00   706.9   706.9    0.14576e-15
      2720.00  150.00  -70.00   706.9   706.9    0.13845e-15
      2820.00  150.00  -70.00   706.9   706.9    0.13172e-15
      2920.00  150.00  -70.00   706.9   706.9    0.12548e-15
       120.00  180.00  -70.00   724.0   325.9    0.26542e-07
       220.00  180.00  -70.00   724.0   690.4    0.74241e-10
       320.00  180.00  -70.00   724.0   713.0    0.37301e-11
       420.00  180.00  -70.00   724.0   717.4    0.33051e-12
       520.00  180.00  -70.00   724.0   718.1    0.40283e-13
       620.00  180.00  -70.00   724.0   718.2    0.86729e-14
       720.00  180.00  -70.00   724.0   721.8    0.36483e-14
       820.00  180.00  -70.00   724.0   723.9    0.20896e-14
       920.00  180.00  -70.00   724.0   723.9    0.13289e-14
      1020.00  180.00  -70.00   724.0   723.9    0.89454e-15
      1120.00  180.00  -70.00   724.0   723.9    0.66517e-15
      1220.00  180.00  -70.00   724.0   723.9    0.54245e-15
      1320.00  180.00  -70.00   724.0   723.9    0.46758e-15
      1420.00  180.00  -70.00   724.0   724.0    0.40981e-15
      1520.00  180.00  -70.00   724.0   724.0    0.34437e-15
      1620.00  180.00  -70.00   724.0   724.0    0.29393e-15
      1720.00  180.00  -70.00   724.0   724.0    0.25665e-15
      1820.00  180.00  -70.00   724.0   724.0    0.22842e-15
      1920.00  180.00  -70.00   724.0   724.0    0.20648e-15
      2020.00  180.00  -70.00   724.0   724.0    0.18899e-15
      2120.00  180.00  -70.00   724.0   724.0    0.17468e-15
      2220.00  180.00  -70.00   724.0   724.0    0.16270e-15
      2320.00  180.00  -70.00   724.0   724.0    0.15244e-15
      2420.00  180.00  -70.00   724.0   724.0    0.14350e-15
      2520.00  180.00  -70.00   724.0   724.0    0.13558e-15
      2620.00  180.00  -70.00   724.0   724.0    0.12847e-15
      2720.00  180.00  -70.00   724.0   724.0    0.12203e-15
      2820.00  180.00  -70.00   724.0   724.0    0.11613e-15
      2920.00  180.00  -70.00   724.0   724.0    0.11070e-15
       120.00    0.00  -60.00   704.3   323.0    0.25221e-07
       220.00    0.00  -60.00   704.3   676.9    0.70501e-10
       320.00    0.00  -60.00   704.3   700.0    0.34473e-11
       420.00    0.00  -60.00   704.3   703.2    0.29242e-12
       520.00    0.00  -60.00   704.3   702.8    0.34722e-13
       620.00    0.00  -60.00   704.3   701.8    0.77201e-14
       720.00    0.00  -60.00   704.3   703.1    0.33725e-14
       820.00    0.00  -60.00   704.3   704.2    0.19645e-14
       920.00    0.00  -60.00   704.3   704.2    0.12609e-14
      1020.00    0.00  -60.00   704.3   704.2    0.85718e-15
      1120.00    0.00  -60.00   704.3   704.3    0.64624e-15
      1220.00    0.00  -60.00   704.3   704.3    0.53653e-15
      1320.00    0.00  -60.00   704.3   704.3    0.47224e-15
      1420.00    0.00  -60.00   704.3   704.3    0.42318e-15
      1520.00    0.00  -60.00   704.3   704.3    0.36345e-15
      1620.00    0.00  -60.00   704.3   704.3    0.31651e-15
      1720.00    0.00  -60.00   704.3   704.3    0.28125e-15
      1820.00    0.00  -60.00   704.3   704.3    0.25400e-15
      1920.00    0.00  -60.00   704.3   704.3    0.23231e-15
      2020.00    0.00  -60.00   704.3   704.3    0.21456e-15
      2120.00    0.00  -60.00   704.3   704.3    0.19966e-15
      2220.00    0.00  -60.00   704.3   704.3    0.18688e-15
      2320.00    0.00  -60.00   704.3   704.3    0.17569e-15
      2420.00    0.00  -60.00   704.3   704.3    0.16574e-15
      2520.00    0.00  -60.00   704.3   704.3    0.15679e-15
      2620.00    0.00  -60.00   704.3   704.3    0.14864e-15
      2720.00    0.00  -60.00   704.3   704.3    0.14118e-15
      2820.00    0.00  -60.00   704.3   704.3    0.13430e-15
      2920.00    0.00  -60.00   704.3   704.3    0.12792e-15
       120.00   30.00  -60.00   691.4   320.9    0.25161e-07
       220.00   30.00  -60.00   691.4   676.2    0.70297e-10
       320.00   30.00  -60.00   691.4   689.4    0.32235e-11
       420.00   30.00  -60.00   691.4   690.7    0.26181e-12
       520.00   30.00  -60.00   691.4   688.8    0.30275e-13
       620.00   30.00  -60.00   691.4   686.3    0.69697e-14
       720.00   30.00  -60.00   691.4   689.1    0.31991e-14
       820.00   30.00  -60.00   691.4   691.3    0.18970e-14
       920.00   30.00  -60.00   691.4   691.3    0.12272e-14
      1020.00   30.00  -60.00   691.4   691.3    0.84193e-15
      1120.00   30.00  -60.00   691.4   691.4    0.64238e-15
      1220.00   30.00  -60.00   691.4   691.4    0.54101e-15
      1320.00   30.00  -60.00   691.4   691.4    0.48360e-15
      1420.00   30.00  -60.00   691.4   691.4    0.44007e-15
      1520.00   30.00  -60.00   691.4   691.4    0.38334e-15
      1620.00   30.00  -60.00   691.4   691.4    0.33796e-15
      1720.00   30.00  -60.00   691.4   691.4    0.30337e-15
      1820.00   30.00  -60.00   691.4   691.4    0.27617e-15
      1920.00   30.00  -60.00   691.4   691.4    0.25413e-15
      2020.00   30.00  -60.00   691.4   691.4    0.23576e-15
      2120.00   30.00  -60.00   691.4   691.4    0.22008e-15
      2220.00   30.00  -60.00   691.4   691.4    0.20641e-15
      2320.00   30.00  -60.00   691.4   691.4    0.19430e-15
      2420.00   30.00  -60.00   691.4   691.4    0.18341e-15
      2520.00   30.00  -60.00   691.4   691.4    0.17353e-15
      2620.00   30.00  -60.00   691.4   691.4    0.16448e-15
      2720.00   30.00  -60.00   691.4   691.4    0.15614e-15
      2820.00   30.00  -60.00   691.4   691.4    0.14843e-15
      2920.00   30.00  -60.00   691.4   691.4    0.14126e-15
       120.00   60.00  -60.00   686.5   320.2    0.25138e-07
       220.00   60.00  -60.00   686.5   665.7    0.67538e-10
       320.00   60.00  -60.00   686.5   685.1    0.31371e-11
       420.00   60.00  -60.00   686.5   686.8    0.25262e-12
       520.00   60.00  -60.00   686.5   685.2    0.29235e-13
       620.00   60.00  -60.00   686.5   683.1    0.68284e-14
       720.00   60.00  -60.00   686.5   684.8    0.31523e-14
       820.00   60.00  -60.00   686.5   686.4    0.18747e-14
       920.00   60.00  -60.00   686.5   686.4    0.12170e-14
      1020.00   60.00  -60.00   686.5   686.4    0.83833e-15
      1120.00   60.00  -60.00   686.5   686.4    0.64294e-15
      1220.00   60.00  -60.00   686.5   686.5    0.54468e-15
      1320.00   60.00  -60.00   686.5   686.5    0.48988e-15
      1420.00   60.00  -60.00   686.5   686.5    0.44841e-15
      1520.00   60.00  -60.00   686.5   686.5    0.39265e-15
      1620.00   60.00  -60.00   686.5   686.5    0.34768e-15
      1720.00   60.00  -60.00   686.5   686.5    0.31320e-15
      1820.00   60.00  -60.00   686.5   686.5    0.28588e-15
      1920.00   60.00  -60.00   686.5   686.5    0.26359e-15
      2020.00   60.00  -60.00   686.5   686.5    0.24488e-15
      2120.00   60.00  -60.00   686.5   686.5    0.22881e-15
      2220.00   60.00  -60.00   686.5   686.5    0.21472e-15
      2320.00   60.00  -60.00   686.5   686.5    0.20217e-15
      2420.00   60.00  -60.00   686.5   686.5    0.19086e-15
      2520.00   60.00  -60.00   686.5   686.5    0.18057e-15
      2620.00   60.00  -60.00   686.5   686.5    0.17112e-15
      2720.00   60.00  -60.00   686.5   686.5    0.16240e-15
      2820.00   60.00  -60.00   686.5   686.5    0.15433e-15
      2920.00   60.00  -60.00   686.5   686.5    0.14681e-15
       120.00   90.00  -60.00   686.2   320.1    0.25136e-07
       220.00   90.00  -60.00   686.2   665.9    0.67586e-10
       320.00   90.00  -60.00   686.2   684.8    0.31301e-11
       420.00   90.00  -60.00   686.2   686.1    0.25094e-12
       520.00   90.00  -60.00   686.2   684.1    0.28918e-13
       620.00   90.00  -60.00   686.2   681.6    0.67673e-14
       720.00   90.00  -60.00   686.2   684.1    0.31441e-14
       820.00   90.00  -60.00   686.2   686.1    0.18734e-14
       920.00   90.00  -60.00   686.2   686.1    0.12164e-14
      1020.00   90.00  -60.00   686.2   686.1    0.83814e-15
      1120.00   90.00  -60.00   686.2   686.1    0.64301e-15
      1220.00   90.00  -60.00   686.2   686.1    0.54495e-15
      1320.00   90.00  -60.00   686.2   686.1    0.49032e-15
      1420.00   90.00  -60.00   686.2   686.1    0.44897e-15
      1520.00   90.00  -60.00   686.2   686.2    0.39327e-15
      1620.00   90.00  -60.00   686.2   686.2    0.34833e-15
      1720.00   90.00  -60.00   686.2   686.2    0.31384e-15
      1820.00   90.00  -60.00   686.2   686.2    0.28652e-15
      1920.00   90.00  -60.00   686.2   686.2    0.26421e-15
      2020.00   90.00  -60.00   686.2   686.2    0.24548e-15
      2120.00   90.00  -60.00   686.2   686.2    0.22938e-15
      2220.00   90.00  -60.00   686.2   686.2    0.21526e-15
      2320.00   90.00  -60.00   686.2   686.2    0.20269e-15
      2420.00   90.00  -60.00   686.2   686.2    0.19135e-15
      2520.00   90.00  -60.00   686.2   686.2    0.18102e-15
      2620.00   90.00  -60.00   686.2   686.2    0.17155e-15
      2720.00   90.00  -60.00   686.2   686.2    0.16281e-15
      2820.00   90.00  -60.00   686.2   686.2    0.15471e-15
      2920.00   90.00  -60.00   686.2   686.2    0.14718e-15
       120.00  120.00  -60.00   689.8   320.7    0.25154e-07
       220.00  120.00  -60.00   689.8   667.3    0.67966e-10
       320.00  120.00  -60.00   689.8   687.0    0.31758e-11
       420.00  120.00  -60.00   689.8   688.2    0.25595e-12
       520.00  120.00  -60.00   689.8   686.2    0.29503e-13
       620.00  120.00  -60.00   689.8   683.6    0.68507e-14
       720.00  120.00  -60.00   689.8   687.1    0.31768e-14
       820.00  120.00  -60.00   689.8   689.7    0.18897e-14
