      1820.00   30.00  -70.00   696.6   696.6    0.26903e-15
      1920.00   30.00  -70.00   696.6   696.6    0.24696e-15
      2020.00   30.00  -70.00   696.6   696.6    0.22870e-15
      2120.00   30.00  -70.00   696.6   696.6    0.21322e-15
      2220.00   30.00  -70.00   696.6   696.6    0.19981e-15
      2320.00   30.00  -70.00   696.6   696.6    0.18798e-15
      2420.00   30.00  -70.00   696.6   696.6    0.17740e-15
      2520.00   30.00  -70.00   696.6   696.6    0.16783e-15
      2620.00   30.00  -70.00   696.6   696.6    0.15909e-15
      2720.00   30.00  -70.00   696.6   696.6    0.15105e-15
      2820.00   30.00  -70.00   696.6   696.6    0.14362e-15
      2920.00   30.00  -70.00   696.6   696.6    0.13672e-15
       120.00   60.00  -70.00   715.0   324.6    0.28550e-07
       220.00   60.00  -70.00   715.0   679.4    0.78145e-10
       320.00   60.00  -70.00   715.0   701.9    0.37094e-11
       420.00   60.00  -70.00   715.0   707.4    0.31432e-12
       520.00   60.00  -70.00   715.0   709.4    0.37577e-13
       620.00   60.00  -70.00   715.0   710.7    0.82193e-14
       720.00   60.00  -70.00   715.0   713.5    0.34905e-14
       820.00   60.00  -70.00   715.0   714.8    0.20078e-14
       920.00   60.00  -70.00   715.0   714.9    0.12866e-14
      1020.00   60.00  -70.00   715.0   714.9    0.87800e-15
      1120.00   60.00  -70.00   715.0   714.9    0.66822e-15
      1220.00   60.00  -70.00   715.0   714.9    0.56285e-15
      1320.00   60.00  -70.00   715.0   714.9    0.49371e-15
      1420.00   60.00  -70.00   715.0   714.9    0.41805e-15
      1520.00   60.00  -70.00   715.0   714.9    0.35489e-15
      1620.00   60.00  -70.00   715.0   714.9    0.30569e-15
      1720.00   60.00  -70.00   715.0   714.9    0.26909e-15
      1820.00   60.00  -70.00   715.0   715.0    0.24114e-15
      1920.00   60.00  -70.00   715.0   715.0    0.21920e-15
      2020.00   60.00  -70.00   715.0   715.0    0.20151e-15
      2120.00   60.00  -70.00   715.0   715.0    0.18687e-15
      2220.00   60.00  -70.00   715.0   715.0    0.17447e-15
      2320.00   60.00  -70.00   715.0   715.0    0.16374e-15
      2420.00   60.00  -70.00   715.0   715.0    0.15431e-15
      2520.00   60.00  -70.00   715.0   715.0    0.14589e-15
      2620.00   60.00  -70.00   715.0   715.0    0.13828e-15
      2720.00   60.00  -70.00   715.0   715.0    0.13135e-15
      2820.00   60.00  -70.00   715.0   715.0    0.12498e-15
      2920.00   60.00  -70.00   715.0   715.0    0.11910e-15
       120.00   90.00  -70.00   725.4   326.2    0.28602e-07
       220.00   90.00  -70.00   725.4   686.0    0.80068e-10
       320.00   90.00  -70.00   725.4   710.4    0.39048e-11
       420.00   90.00  -70.00   725.4   717.3    0.34194e-12
       520.00   90.00  -70.00   725.4   720.6    0.41844e-13
       620.00   90.00  -70.00   725.4   723.0    0.89865e-14
       720.00   90.00  -70.00   725.4   724.8    0.36678e-14
       820.00   90.00  -70.00   725.4   725.3    0.20778e-14
       920.00   90.00  -70.00   725.4   725.3    0.13254e-14
      1020.00   90.00  -70.00   725.4   725.4    0.90048e-15
      1120.00   90.00  -70.00   725.4   725.4    0.68090e-15
      1220.00   90.00  -70.00   725.4   725.4    0.56855e-15
      1320.00   90.00  -70.00   725.4   725.4    0.49352e-15
      1420.00   90.00  -70.00   725.4   725.4    0.41313e-15
      1520.00   90.00  -70.00   725.4   725.4    0.34670e-15
      1620.00   90.00  -70.00   725.4   725.4    0.29542e-15
      1720.00   90.00  -70.00   725.4   725.4    0.25755e-15
      1820.00   90.00  -70.00   725.4   725.4    0.22891e-15
      1920.00   90.00  -70.00   725.4   725.4    0.20670e-15
      2020.00   90.00  -70.00   725.4   725.4    0.18902e-15
      2120.00   90.00  -70.00   725.4   725.4    0.17458e-15
      2220.00   90.00  -70.00   725.4   725.4    0.16251e-15
      2320.00   90.00  -70.00   725.4   725.4    0.15221e-15
      2420.00   90.00  -70.00   725.4   725.4    0.14323e-15
      2520.00   90.00  -70.00   725.4   725.4    0.13530e-15
      2620.00   90.00  -70.00   725.4   725.4    0.12819e-15
      2720.00   90.00  -70.00   725.4   725.4    0.12174e-15
      2820.00   90.00  -70.00   725.4   725.4    0.11586e-15
      2920.00   90.00  -70.00   725.4   725.4    0.11044e-15
       120.00  120.00  -70.00   723.6   325.9    0.28593e-07
       220.00  120.00  -70.00   723.6   683.4    0.79288e-10
       320.00  120.00  -70.00   723.6   708.5    0.38608e-11
       420.00  120.00  -70.00   723.6   716.0    0.33816e-12
       520.00  120.00  -70.00   723.6   719.8    0.41556e-13
       620.00  120.00  -70.00   723.6   722.8    0.89743e-14
       720.00  120.00  -70.00   723.6   723.6    0.36489e-14
       820.00  120.00  -70.00   723.6   723.5    0.20651e-14
       920.00  120.00  -70.00   723.6   723.5    0.13183e-14
      1020.00  120.00  -70.00   723.6   723.6    0.89627e-15
      1120.00  120.00  -70.00   723.6   723.6    0.67842e-15
      1220.00  120.00  -70.00   723.6   723.6    0.56727e-15
      1320.00  120.00  -70.00   723.6   723.6    0.49327e-15
      1420.00  120.00  -70.00   723.6   723.6    0.41372e-15
      1520.00  120.00  -70.00   723.6   723.6    0.34789e-15
      1620.00  120.00  -70.00   723.6   723.6    0.29699e-15
      1720.00  120.00  -70.00   723.6   723.6    0.25936e-15
      1820.00  120.00  -70.00   723.6   723.6    0.23087e-15
      1920.00  120.00  -70.00   723.6   723.6    0.20872e-15
      2020.00  120.00  -70.00   723.6   723.6    0.19105e-15
      2120.00  120.00  -70.00   723.6   723.6    0.17659e-15
      2220.00  120.00  -70.00   723.6   723.6    0.16447e-15
      2320.00  120.00  -70.00   723.6   723.6    0.15410e-15
      2420.00  120.00  -70.00   723.6   723.6    0.14506e-15
      2520.00  120.00  -70.00   723.6   723.6    0.13705e-15
      2620.00  120.00  -70.00   723.6   723.6    0.12986e-15
      2720.00  120.00  -70.00   723.6   723.6    0.12334e-15
      2820.00  120.00  -70.00   723.6   723.6    0.11737e-15
      2920.00  120.00  -70.00   723.6   723.6    0.11188e-15
       120.00  150.00  -70.00   711.9   324.1    0.28535e-07
       220.00  150.00  -70.00   711.9   674.1    0.76591e-10
       320.00  150.00  -70.00   711.9   698.9    0.36401e-11
       420.00  150.00  -70.00   711.9   705.8    0.30991e-12
       520.00  150.00  -70.00   711.9   709.3    0.37522e-13
       620.00  150.00  -70.00   711.9   711.9    0.82876e-14
       720.00  150.00  -70.00   711.9   712.1    0.34708e-14
       820.00  150.00  -70.00   711.9   711.8    0.19886e-14
       920.00  150.00  -70.00   711.9   711.8    0.12761e-14
      1020.00  150.00  -70.00   711.9   711.8    0.87223e-15
      1120.00  150.00  -70.00   711.9   711.9    0.66528e-15
      1220.00  150.00  -70.00   711.9   711.9    0.56195e-15
      1320.00  150.00  -70.00   711.9   711.9    0.49454e-15
      1420.00  150.00  -70.00   711.9   711.9    0.42021e-15
      1520.00  150.00  -70.00   711.9   711.9    0.35795e-15
      1620.00  150.00  -70.00   711.9   711.9    0.30929e-15
      1720.00  150.00  -70.00   711.9   711.9    0.27300e-15
      1820.00  150.00  -70.00   711.9   711.9    0.24520e-15
      1920.00  150.00  -70.00   711.9   711.9    0.22330e-15
      2020.00  150.00  -70.00   711.9   711.9    0.20556e-15
      2120.00  150.00  -70.00   711.9   711.9    0.19082e-15
      2220.00  150.00  -70.00   711.9   711.9    0.17829e-15
      2320.00  150.00  -70.00   711.9   711.9    0.16742e-15
      2420.00  150.00  -70.00   711.9   711.9    0.15783e-15
      2520.00  150.00  -70.00   711.9   711.9    0.14924e-15
      2620.00  150.00  -70.00   711.9   711.9    0.14147e-15
      2720.00  150.00  -70.00   711.9   711.9    0.13437e-15
      2820.00  150.00  -70.00   711.9   711.9    0.12785e-15
      2920.00  150.00  -70.00   711.9   711.9    0.12181e-15
       120.00  180.00  -70.00   696.1   321.7    0.28453e-07
       220.00  180.00  -70.00   696.1   663.6    0.73561e-10
       320.00  180.00  -70.00   696.1   686.8    0.33734e-11
       420.00  180.00  -70.00   696.1   692.2    0.27471e-12
       520.00  180.00  -70.00   696.1   694.2    0.32409e-13
       620.00  180.00  -70.00   696.1   695.5    0.74033e-14
       720.00  180.00  -70.00   696.1   696.0    0.32541e-14
       820.00  180.00  -70.00   696.1   696.0    0.19003e-14
       920.00  180.00  -70.00   696.1   696.1    0.12300e-14
      1020.00  180.00  -70.00   696.1   696.1    0.84904e-15
      1120.00  180.00  -70.00   696.1   696.1    0.65622e-15
      1220.00  180.00  -70.00   696.1   696.1    0.56341e-15
      1320.00  180.00  -70.00   696.1   696.1    0.50492e-15
      1420.00  180.00  -70.00   696.1   696.1    0.43703e-15
      1520.00  180.00  -70.00   696.1   696.1    0.37884e-15
      1620.00  180.00  -70.00   696.1   696.1    0.33246e-15
      1720.00  180.00  -70.00   696.1   696.1    0.29732e-15
      1820.00  180.00  -70.00   696.1   696.1    0.26987e-15
      1920.00  180.00  -70.00   696.1   696.1    0.24778e-15
      2020.00  180.00  -70.00   696.1   696.1    0.22950e-15
      2120.00  180.00  -70.00   696.1   696.1    0.21399e-15
      2220.00  180.00  -70.00   696.1   696.1    0.20054e-15
      2320.00  180.00  -70.00   696.1   696.1    0.18868e-15
      2420.00  180.00  -70.00   696.1   696.1    0.17806e-15
      2520.00  180.00  -70.00   696.1   696.1    0.16846e-15
      2620.00  180.00  -70.00   696.1   696.1    0.15968e-15
      2720.00  180.00  -70.00   696.1   696.1    0.15161e-15
      2820.00  180.00  -70.00   696.1   696.1    0.14415e-15
      2920.00  180.00  -70.00   696.1   696.1    0.13722e-15
       120.00    0.00  -60.00   675.6   318.4    0.27263e-07
       220.00    0.00  -60.00   675.6   651.4    0.69943e-10
       320.00    0.00  -60.00   675.6   670.6    0.30322e-11
       420.00    0.00  -60.00   675.6   672.3    0.22843e-12
       520.00    0.00  -60.00   675.6   670.8    0.25744e-13
       620.00    0.00  -60.00   675.6   668.9    0.62746e-14
       720.00    0.00  -60.00   675.6   672.8    0.30094e-14
       820.00    0.00  -60.00   675.6   675.5    0.18131e-14
       920.00    0.00  -60.00   675.6   675.5    0.11917e-14
      1020.00    0.00  -60.00   675.6   675.5    0.83757e-15
      1120.00    0.00  -60.00   675.6   675.5    0.66202e-15
      1220.00    0.00  -60.00   675.6   675.6    0.58292e-15
      1320.00    0.00  -60.00   675.6   675.6    0.53608e-15
      1420.00    0.00  -60.00   675.6   675.6    0.47546e-15
      1520.00    0.00  -60.00   675.6   675.6    0.42109e-15
      1620.00    0.00  -60.00   675.6   675.6    0.37618e-15
      1720.00    0.00  -60.00   675.6   675.6    0.34120e-15
      1820.00    0.00  -60.00   675.6   675.6    0.31303e-15
      1920.00    0.00  -60.00   675.6   675.6    0.28966e-15
      2020.00    0.00  -60.00   675.6   675.6    0.26976e-15
      2120.00    0.00  -60.00   675.6   675.6    0.25242e-15
      2220.00    0.00  -60.00   675.6   675.6    0.23707e-15
      2320.00    0.00  -60.00   675.6   675.6    0.22327e-15
      2420.00    0.00  -60.00   675.6   675.6    0.21075e-15
      2520.00    0.00  -60.00   675.6   675.6    0.19929e-15
      2620.00    0.00  -60.00   675.6   675.6    0.18874e-15
      2720.00    0.00  -60.00   675.6   675.6    0.17898e-15
      2820.00    0.00  -60.00   675.6   675.6    0.16992e-15
      2920.00    0.00  -60.00   675.6   675.6    0.16149e-15
       120.00   30.00  -60.00   700.7   322.4    0.27393e-07
       220.00   30.00  -60.00   700.7   669.0    0.74987e-10
       320.00   30.00  -60.00   700.7   691.8    0.34818e-11
       420.00   30.00  -60.00   700.7   695.4    0.28277e-12
       520.00   30.00  -60.00   700.7   695.6    0.32857e-13
       620.00   30.00  -60.00   700.7   695.3    0.73917e-14
       720.00   30.00  -60.00   700.7   698.6    0.32860e-14
       820.00   30.00  -60.00   700.7   700.6    0.19240e-14
       920.00   30.00  -60.00   700.7   700.6    0.12420e-14
      1020.00   30.00  -60.00   700.7   700.6    0.85456e-15
      1120.00   30.00  -60.00   700.7   700.6    0.65774e-15
      1220.00   30.00  -60.00   700.7   700.7    0.56189e-15
      1320.00   30.00  -60.00   700.7   700.7    0.50082e-15
      1420.00   30.00  -60.00   700.7   700.7    0.43115e-15
      1520.00   30.00  -60.00   700.7   700.7    0.37188e-15
      1620.00   30.00  -60.00   700.7   700.7    0.32494e-15
      1720.00   30.00  -60.00   700.7   700.7    0.28955e-15
      1820.00   30.00  -60.00   700.7   700.7    0.26207e-15
      1920.00   30.00  -60.00   700.7   700.7    0.24009e-15
      2020.00   30.00  -60.00   700.7   700.7    0.22203e-15
      2120.00   30.00  -60.00   700.7   700.7    0.20679e-15
      2220.00   30.00  -60.00   700.7   700.7    0.19366e-15
      2320.00   30.00  -60.00   700.7   700.7    0.18212e-15
      2420.00   30.00  -60.00   700.7   700.7    0.17183e-15
      2520.00   30.00  -60.00   700.7   700.7    0.16255e-15
      2620.00   30.00  -60.00   700.7   700.7    0.15409e-15
      2720.00   30.00  -60.00   700.7   700.7    0.14633e-15
      2820.00   30.00  -60.00   700.7   700.7    0.13916e-15
      2920.00   30.00  -60.00   700.7   700.7    0.13252e-15
       120.00   60.00  -60.00   727.5   326.5    0.27524e-07
       220.00   60.00  -60.00   727.5   688.0    0.80482e-10
       320.00   60.00  -60.00   727.5   714.7    0.40053e-11
       420.00   60.00  -60.00   727.5   720.7    0.35205e-12
       520.00   60.00  -60.00   727.5   723.2    0.42901e-13
       620.00   60.00  -60.00   727.5   724.8    0.91048e-14
       720.00   60.00  -60.00   727.5   726.6    0.36990e-14
       820.00   60.00  -60.00   727.5   727.4    0.20927e-14
       920.00   60.00  -60.00   727.5   727.5    0.13339e-14
      1020.00   60.00  -60.00   727.5   727.5    0.90551e-15
      1120.00   60.00  -60.00   727.5   727.5    0.68393e-15
      1220.00   60.00  -60.00   727.5   727.5    0.57017e-15
      1320.00   60.00  -60.00   727.5   727.5    0.49395e-15
      1420.00   60.00  -60.00   727.5   727.5    0.41258e-15
      1520.00   60.00  -60.00   727.5   727.5    0.34546e-15
      1620.00   60.00  -60.00   727.5   727.5    0.29370e-15
      1720.00   60.00  -60.00   727.5   727.5    0.25555e-15
      1820.00   60.00  -60.00   727.5   727.5    0.22674e-15
      1920.00   60.00  -60.00   727.5   727.5    0.20445e-15
      2020.00   60.00  -60.00   727.5   727.5    0.18674e-15
      2120.00   60.00  -60.00   727.5   727.5    0.17232e-15
      2220.00   60.00  -60.00   727.5   727.5    0.16030e-15
      2320.00   60.00  -60.00   727.5   727.5    0.15006e-15
      2420.00   60.00  -60.00   727.5   727.5    0.14117e-15
      2520.00   60.00  -60.00   727.5   727.5    0.13332e-15
      2620.00   60.00  -60.00   727.5   727.5    0.12629e-15
      2720.00   60.00  -60.00   727.5   727.5    0.11994e-15
      2820.00   60.00  -60.00   727.5   727.5    0.11414e-15
      2920.00   60.00  -60.00   727.5   727.5    0.10880e-15
       120.00   90.00  -60.00   742.8   328.7    0.27595e-07
       220.00   90.00  -60.00   742.8   697.7    0.83324e-10
       320.00   90.00  -60.00   742.8   727.3    0.43108e-11
       420.00   90.00  -60.00   742.8   735.4    0.39706e-12
       520.00   90.00  -60.00   742.8   739.7    0.50184e-13
       620.00   90.00  -60.00   742.8   743.1    0.10456e-13
       720.00   90.00  -60.00   742.8   743.3    0.40018e-14
       820.00   90.00  -60.00   742.8   742.7    0.22095e-14
       920.00   90.00  -60.00   742.8   742.7    0.14004e-14
      1020.00   90.00  -60.00   742.8   742.8    0.94661e-15
      1120.00   90.00  -60.00   742.8   742.8    0.71020e-15
      1220.00   90.00  -60.00   742.8   742.8    0.58627e-15
      1320.00   90.00  -60.00   742.8   742.8    0.50146e-15
      1420.00   90.00  -60.00   742.8   742.8    0.41268e-15
      1520.00   90.00  -60.00   742.8   742.8    0.34009e-15
      1620.00   90.00  -60.00   742.8   742.8    0.28461e-15
      1720.00   90.00  -60.00   742.8   742.8    0.24399e-15
      1820.00   90.00  -60.00   742.8   742.8    0.21365e-15
      1920.00   90.00  -60.00   742.8   742.8    0.19048e-15
      2020.00   90.00  -60.00   742.8   742.8    0.17238e-15
      2120.00   90.00  -60.00   742.8   742.8    0.15790e-15
      2220.00   90.00  -60.00   742.8   742.8    0.14605e-15
      2320.00   90.00  -60.00   742.8   742.8    0.13613e-15
      2420.00   90.00  -60.00   742.8   742.8    0.12766e-15
      2520.00   90.00  -60.00   742.8   742.8    0.12030e-15
      2620.00   90.00  -60.00   742.8   742.8    0.11380e-15
      2720.00   90.00  -60.00   742.8   742.8    0.10799e-15
      2820.00   90.00  -60.00   742.8   742.8    0.10273e-15
      2920.00   90.00  -60.00   742.8   742.8    0.97926e-16
       120.00  120.00  -60.00   740.2   328.3    0.27582e-07
       220.00  120.00  -60.00   740.2   693.7    0.82155e-10
       320.00  120.00  -60.00   740.2   724.3    0.42366e-11
       420.00  120.00  -60.00   740.2   733.2    0.39008e-12
       520.00  120.00  -60.00   740.2   738.4    0.49565e-13
       620.00  120.00  -60.00   740.2   742.6    0.10413e-13
       720.00  120.00  -60.00   740.2   741.5    0.39674e-14
       820.00  120.00  -60.00   740.2   740.0    0.21882e-14
