fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20090517    170000      2454969.197   2083.541        0073.6       0075.3       0067.8    
20090517    200000      2454969.322   2083.546        0074.0       0075.7       0068.1    
20090517    230000      2454969.447   2083.550        0074.0       0075.7       0068.1    
20090518    170000      2454970.197   2083.578        0072.9       0074.6       0067.2    
20090518    200000      2454970.322   2083.582        0072.9       0074.6       0067.2    
20090518    230000      2454970.447   2083.587        0072.5       0074.2       0066.8    
20090519    170000      2454971.197   2083.614        0072.5       0074.2       0066.8    
20090519    200000      2454971.322   2083.619        0072.3       0074.0       0066.6    
20090519    230000      2454971.447   2083.623        0071.9       0073.6       0066.2    
20090520    170000      2454972.197   2083.651        0070.8       0072.5       0065.3    
20090520    200000      2454972.322   2083.656        0071.5       0073.2       0065.9    
20090520    230000      2454972.447   2083.660        0071.5       0073.2       0065.9    
20090521    170000      2454973.197   2083.688        0070.9       0072.6       0065.3    
20090521    200000      2454973.322   2083.692        0071.8       0073.5       0066.2    
20090521    230000      2454973.447   2083.697        0071.5       0073.3       0065.9    
20090522    170000      2454974.197   2083.724        0071.8       0073.6       0066.2    
20090522    200000      2454974.322   2083.729        0072.1       0073.9       0066.5    
20090522    230000      2454974.447   2083.733        0071.2       0072.9       0065.7    
20090523    170000      2454975.197   2083.761        0070.0       0071.8       0064.6    
20090523    200000      2454975.322   2083.766        0070.4       0072.2       0065.0    
20090523    230000      2454975.447   2083.770        0069.9       0071.6       0064.5    
20090524    170000      2454976.197   2083.798        0069.0       0070.7       0063.7    
20090524    200000      2454976.322   2083.802        0069.2       0071.0       0063.9    
20090524    230000      2454976.447   2083.807        0069.4       0071.2       0064.1    
20090525    170000      2454977.197   2083.834        0068.7       0070.5       0063.4    
20090525    200000      2454977.322   2083.839        0068.9       0070.7       0063.7    
20090525    230000      2454977.447   2083.843        0068.6       0070.4       0063.4    
20090526    170000      2454978.197   2083.871        0067.9       0069.7       0062.8    
20090526    200000      2454978.322   2083.876        0068.1       0069.9       0062.9    
20090526    230000      2454978.447   2083.880        0067.1       0068.9       0062.0    
20090527    170000      2454979.197   2083.908        0067.1       0068.9       0062.0    
20090527    200000      2454979.322   2083.912        0066.7       0068.5       0061.7    
20090527    230000      2454979.447   2083.917        0066.7       0068.5       0061.7    
20090528    170000      2454980.197   2083.944        0067.3       0069.1       0062.2    
20090528    200000      2454980.322   2083.949        0067.7       0069.6       0062.6    
20090528    230000      2454980.447   2083.953        0067.7       0069.5       0062.6    
20090529    170000      2454981.197   2083.981        0067.9       0069.7       0062.8    
20090529    200000      2454981.322   2083.986        0068.2       0070.1       0063.1    
20090529    230000      2454981.447   2083.990        0068.1       0069.9       0062.9    
20090530    170000      2454982.197   2084.018        0067.5       0069.4       0062.4    
20090530    200000      2454982.322   2084.022        0068.5       0070.4       0063.4    
20090530    230000      2454982.447   2084.027        0068.3       0070.2       0063.2    
20090531    170000      2454983.197   2084.054        0068.5       0070.4       0063.4    
20090531    200000      2454983.322   2084.059        0068.5       0070.4       0063.4    
20090531    230000      2454983.447   2084.063        0069.2       0071.2       0064.1    
20090601    170000      2454984.197   2084.091        0071.9       0073.9       0066.5    
20090601    200000      2454984.322   2084.095        0072.5       0074.6       0067.1    
20090601    230000      2454984.447   2084.100        0072.8       0074.8       0067.4    
20090602    170000      2454985.197   2084.128        0071.8       0073.9       0066.5    
20090602    200000      2454985.322   2084.132        0071.9       0074.0       0066.6    
20090602    230000      2454985.447   2084.137        0071.4       0073.4       0066.1    
20090603    170000      2454986.197   2084.164        0072.1       0074.2       0066.7    
20090603    200000      2454986.322   2084.169        0072.5       0074.6       0067.1    
20090603    230000      2454986.447   2084.173        0072.3       0074.4       0067.0    
20090604    170000      2454987.197   2084.201        0071.0       0073.1       0065.8    
20090604    200000      2454987.322   2084.205        0071.0       0073.1       0065.8    
20090604    230000      2454987.447   2084.210        0071.0       0073.0       0065.7    
20090605    170000      2454988.197   2084.238        0070.3       0072.4       0065.2    
20090605    200000      2454988.322   2084.242        0070.1       0072.2       0065.0    
20090605    230000      2454988.447   2084.247        0070.7       0072.7       0065.5    
20090606    170000      2454989.197   2084.274        0069.4       0071.5       0064.3    
20090606    200000      2454989.322   2084.279        0069.0       0071.1       0063.9    
20090606    230000      2454989.447   2084.283        0068.7       0070.8       0063.7    
20090607    170000      2454990.197   2084.311        0068.4       0070.5       0063.4    
20090607    200000      2454990.322   2084.315        0068.9       0071.0       0063.9    
20090607    230000      2454990.447   2084.320        0068.6       0070.7       0063.6    
20090608    170000      2454991.197   2084.348        0068.8       0070.9       0063.8    
20090608    200000      2454991.322   2084.352        0069.0       0071.1       0064.0    
20090608    230000      2454991.447   2084.357        0069.1       0071.2       0064.1    
20090609    170000      2454992.197   2084.384        0068.7       0070.8       0063.8    
20090609    200000      2454992.322   2084.389        0069.1       0071.2       0064.1    
20090609    230000      2454992.447   2084.393        0069.2       0071.3       0064.2    
20090610    170000      2454993.197   2084.421        0069.3       0071.5       0064.3    
20090610    200000      2454993.322   2084.425        0069.2       0071.3       0064.2    
20090610    230000      2454993.447   2084.430        0069.0       0071.1       0064.0    
20090611    170000      2454994.197   2084.458        0068.7       0070.9       0063.8    
20090611    200000      2454994.322   2084.462        0069.3       0071.4       0064.3    
20090611    230000      2454994.447   2084.467        0069.3       0071.4       0064.3    
20090612    170000      2454995.197   2084.494        0068.8       0071.0       0063.9    
20090612    200000      2454995.322   2084.499        0069.0       0071.2       0064.1    
20090612    230000      2454995.447   2084.503        0069.1       0071.3       0064.1    
20090613    170000      2454996.197   2084.531        0068.0       0070.2       0063.2    
20090613    200000      2454996.322   2084.535        0068.2       0070.4       0063.3    
20090613    230000      2454996.447   2084.540        0068.1       0070.3       0063.3    
20090614    170000      2454997.197   2084.568        0068.3       0070.4       0063.4    
